text,coarse_label,fine_label
How far is it from Denver to Aspen ?,5,40
"What county is Modesto , California in ?",4,32
Who was Galileo ?,3,31
What is an atom ?,2,24
When did Hawaii become a state ?,5,39
How tall is the Sears Building ?,5,40
George Bush purchased a small interest in which baseball team ?,3,28
What is Australia 's national flower ?,1,14
Why does the moon turn orange ?,2,27
What is autism ?,2,24
What city had a world fair in 1900 ?,4,32
What person 's head is on a dime ?,3,29
What is the average weight of a Yellow Labrador ?,5,49
Who was the first man to fly across the Pacific Ocean ?,3,29
When did Idaho become a state ?,5,39
What is the life expectancy for crickets ?,5,43
What metal has the highest melting point ?,1,18
Who developed the vaccination against polio ?,3,29
What is epilepsy ?,2,24
What year did the Titanic sink ?,5,39
Who was the first American to walk in space ?,3,29
What is a biosphere ?,2,24
What river in the US is known as the Big Muddy ?,4,35
What is bipolar disorder ?,2,24
What is cholesterol ?,2,24
Who developed the Macintosh computer ?,3,29
What is caffeine ?,2,24
What imaginary line is halfway between the North and South Poles ?,4,35
Where is John Wayne airport ?,4,35
What hemisphere is the Philippines in ?,4,35
What is the average speed of the horses at the Kentucky Derby ?,5,46
Where are the Rocky Mountains ?,4,34
What are invertebrates ?,2,24
What is the temperature at the center of the earth ?,5,47
When did John F. Kennedy get elected as President ?,5,39
How old was Elvis Presley when he died ?,5,44
Where is the Orinoco River ?,4,35
How far is the service line from the net in tennis ?,5,40
How much fiber should you have per day ?,5,38
How many Great Lakes are there ?,5,38
Material called linen is made from what plant ?,1,14
What is Teflon ?,2,24
What is amitriptyline ?,2,24
What is a shaman ?,2,24
What is the proper name for a female walrus ?,1,2
What is a group of turkeys called ?,1,2
How long did Rip Van Winkle sleep ?,5,44
What are triglycerides ?,2,24
How many liters in a gallon ?,5,38
What is the name of the chocolate company in San Francisco ?,3,28
What are amphibians ?,2,24
Who discovered x-rays ?,3,29
Which comedian 's signature line is `` Can we talk '' ?,3,29
What is fibromyalgia ?,2,24
What is done with worn or outdated flags ?,2,25
What does cc in engines mean ?,2,24
When did Elvis Presley die ?,5,39
What is the capital of Yugoslavia ?,4,32
Where is Milan ?,4,32
What is the speed hummingbirds fly ?,5,46
What is the oldest city in the United States ?,4,32
What was W.C. Fields ' real name ?,3,29
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",4,35
What do bats eat ?,1,9
What state did the Battle of Bighorn take place in ?,4,36
Who was Abraham Lincoln ?,3,31
What do you call a newborn kangaroo ?,1,21
What are spider veins ?,2,24
What day and month did John Lennon die ?,5,39
What strait separates North America from Asia ?,4,35
What is the population of Seattle ?,5,43
How much was a ticket for the Titanic ?,5,41
What is the largest city in the world ?,4,32
What American composer wrote the music for `` West Side Story '' ?,3,29
Where is the Mall of the America ?,4,35
What is the pH scale ?,2,24
What type of currency is used in Australia ?,1,6
"How tall is the Gateway Arch in St. Louis , MO ?",5,40
How much does the human adult female brain weigh ?,5,49
Who was the first governor of Alaska ?,3,29
What is a prism ?,2,24
When was the first liver transplant ?,5,39
Who was elected president of South Africa in 1994 ?,3,29
What is the population of China ?,5,43
When was Rosa Parks born ?,5,39
Why is a ladybug helpful ?,2,27
What is amoxicillin ?,2,24
Who was the first female United States Representative ?,3,29
What are xerophytes ?,2,24
What country did Ponce de Leon come from ?,4,33
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,1,8
What is desktop publishing ?,2,24
What is the temperature of the sun 's surface ?,5,47
What year did Canada join the United Nations ?,5,39
What is the oldest university in the US ?,3,28
Where is Prince Edward Island ?,4,35
"Mercury , what year was it discovered ?",5,39
What is cryogenics ?,2,24
What are coral reefs ?,2,24
What is the longest major league baseball-winning streak ?,1,13
What is neurology ?,2,24
Who invented the calculator ?,3,29
How do you measure earthquakes ?,2,26
Who is Duke Ellington ?,3,31
"What county is Phoenix , AZ in ?",4,32
What is a micron ?,2,24
"The sun 's core , what is the temperature ?",5,47
What is the Ohio state bird ?,1,2
When were William Shakespeare 's twins born ?,5,39
What is the highest dam in the U.S. ?,4,35
What color is a poison arrow frog ?,1,4
What is acupuncture ?,2,24
What is the length of the coastline of the state of Alaska ?,5,40
What is the name of Neil Armstrong 's wife ?,3,29
What is Hawaii 's state flower ?,1,14
Who won Ms. American in 1989 ?,3,29
When did the Hindenberg crash ?,5,39
What mineral helps prevent osteoporosis ?,1,18
What was the last year that the Chicago Cubs won the World Series ?,5,39
Where is Perth ?,4,35
What year did WWII begin ?,5,39
What is the diameter of a golf ball ?,5,40
What is an eclipse ?,2,24
Who discovered America ?,3,29
What is the earth 's diameter ?,5,40
Which president was unmarried ?,3,29
How wide is the Milky Way galaxy ?,5,40
During which season do most thunderstorms occur ?,5,39
What is Wimbledon ?,2,24
What is the gestation period for a cat ?,5,44
How far is a nautical mile ?,5,40
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,3,29
What does target heart rate mean ?,2,24
What was the first satellite to go into space ?,1,15
What is foreclosure ?,2,24
What is the major fault line near Kentucky ?,1,13
Where is the Holland Tunnel ?,4,35
Who wrote the hymn `` Amazing Grace '' ?,3,29
What position did Willie Davis play in baseball ?,3,30
What are platelets ?,2,24
What is severance pay ?,2,24
What is the name of Roy Roger 's dog ?,1,2
Where are the National Archives ?,4,35
What is a baby turkey called ?,1,2
What is poliomyelitis ?,2,24
What is the longest bone in the human body ?,1,3
Who is a German philosopher ?,3,29
What were Christopher Columbus ' three ships ?,1,22
What does Phi Beta Kappa mean ?,2,24
What is nicotine ?,2,24
What is another name for vitamin B1 ?,1,21
Who discovered radium ?,3,29
What are sunspots ?,2,24
When was Algeria colonized ?,5,39
What baseball team was the first to make numbers part of their uniform ?,3,28
What continent is Egypt on ?,4,35
What is the capital of Mongolia ?,4,32
What is nanotechnology ?,2,24
In the late 1700 's British convicts were used to populate which colony ?,4,35
What state is the geographic center of the lower 48 states ?,4,36
What is an obtuse angle ?,2,24
What are polymers ?,2,24
When is hurricane season in the Caribbean ?,5,39
Where is the volcano Mauna Loa ?,4,35
What is another astronomic term for the Northern Lights ?,1,21
What peninsula is Spain part of ?,4,35
When was Lyndon B. Johnson born ?,5,39
What is acetaminophen ?,2,24
What state has the least amount of rain per year ?,4,36
Who founded American Red Cross ?,3,29
What year did the Milwaukee Braves become the Atlanta Braves ?,5,39
How fast is alcohol absorbed ?,5,46
When is the summer solstice ?,5,39
What is supernova ?,2,24
Where is the Shawnee National Forest ?,4,35
What U.S. state 's motto is `` Live free or Die '' ?,4,36
Where is the Lourve ?,4,35
When was the first stamp issued ?,5,39
What primary colors do you mix to make orange ?,1,4
How far is Pluto from the sun ?,5,40
What body of water are the Canary Islands in ?,4,35
What is neuropathy ?,2,24
Where is the Euphrates River ?,4,35
What is cryptography ?,2,24
What is natural gas composed of ?,1,18
Who is the Prime Minister of Canada ?,3,29
What French ruler was defeated at the battle of Waterloo ?,3,29
What is leukemia ?,2,24
Where did Howard Hughes die ?,4,35
What is the birthstone for June ?,1,18
What is the sales tax in Minnesota ?,1,13
What is the distance in miles from the earth to the sun ?,5,40
What is the average life span for a chicken ?,5,44
