,text,coarse_label,fine_label,n_head_0,n_head_1,n_head_2,n_head_3,n_head_5,n_head_10,n_head_25,n_head_30,n_head_50
0,How far is it from Denver to Aspen ?,4,40,4,4,4,4,4,4,4,4,4
1,"What county is Modesto , California in ?",3,32,3,3,3,3,3,3,3,3,3
2,Who was Galileo ?,2,31,2,2,2,2,2,2,2,2,2
3,What is an atom ?,1,24,1,1,1,1,1,1,1,1,1
4,When did Hawaii become a state ?,4,39,4,4,4,4,4,4,4,4,4
5,How tall is the Sears Building ?,4,40,4,4,4,4,4,4,4,4,4
6,George Bush purchased a small interest in which baseball team ?,2,28,2,2,2,2,2,2,2,2,2
7,What is Australia 's national flower ?,0,14,0,0,0,3,3,0,0,3,0
8,Why does the moon turn orange ?,1,27,1,1,1,1,1,1,1,1,1
9,What is autism ?,1,24,1,1,1,1,1,1,1,1,1
10,What city had a world fair in 1900 ?,3,32,3,3,3,3,3,3,3,3,3
11,What person 's head is on a dime ?,2,29,2,2,2,2,2,2,2,2,2
12,What is the average weight of a Yellow Labrador ?,4,49,4,4,4,4,4,4,4,4,4
13,Who was the first man to fly across the Pacific Ocean ?,2,29,2,2,2,2,2,2,2,2,2
14,When did Idaho become a state ?,4,39,4,4,4,4,4,4,4,4,4
15,What is the life expectancy for crickets ?,4,43,4,1,0,1,4,4,0,4,1
16,What metal has the highest melting point ?,0,18,0,0,0,0,0,0,0,0,0
17,Who developed the vaccination against polio ?,2,29,2,2,2,2,2,2,2,2,2
18,What is epilepsy ?,1,24,1,1,1,1,1,1,1,1,1
19,What year did the Titanic sink ?,4,39,4,4,4,4,4,4,4,4,4
20,Who was the first American to walk in space ?,2,29,2,2,2,2,2,2,2,2,2
21,What is a biosphere ?,1,24,1,1,1,1,1,1,1,1,1
22,What river in the US is known as the Big Muddy ?,3,35,3,3,3,3,3,3,3,3,3
23,What is bipolar disorder ?,1,24,1,1,1,1,1,1,1,1,1
24,What is cholesterol ?,1,24,1,1,1,1,1,1,1,1,1
25,Who developed the Macintosh computer ?,2,29,2,2,2,2,2,2,2,2,2
26,What is caffeine ?,1,24,1,1,1,1,1,1,1,1,1
27,What imaginary line is halfway between the North and South Poles ?,3,35,0,3,0,3,0,3,3,3,0
28,Where is John Wayne airport ?,3,35,3,3,3,3,3,3,3,3,3
29,What hemisphere is the Philippines in ?,3,35,3,3,3,3,3,3,3,3,3
30,What is the average speed of the horses at the Kentucky Derby ?,4,46,4,4,4,4,4,4,4,4,4
31,Where are the Rocky Mountains ?,3,34,3,3,3,3,3,3,3,3,3
32,What are invertebrates ?,1,24,1,1,1,1,1,1,1,1,1
33,What is the temperature at the center of the earth ?,4,47,4,4,4,4,4,4,4,4,4
34,When did John F. Kennedy get elected as President ?,4,39,4,4,4,4,4,4,4,4,4
35,How old was Elvis Presley when he died ?,4,44,4,4,4,4,4,4,4,4,4
36,Where is the Orinoco River ?,3,35,3,3,3,3,3,3,3,3,3
37,How far is the service line from the net in tennis ?,4,40,4,4,4,4,4,4,4,4,4
38,How much fiber should you have per day ?,4,38,4,4,4,4,4,4,4,4,4
39,How many Great Lakes are there ?,4,38,4,4,4,4,4,4,4,4,4
40,Material called linen is made from what plant ?,0,14,0,0,0,0,0,0,0,0,0
41,What is Teflon ?,1,24,1,1,1,1,1,1,1,1,1
42,What is amitriptyline ?,1,24,1,1,1,1,1,1,1,1,1
43,What is a shaman ?,1,24,1,1,1,1,1,1,1,1,1
44,What is the proper name for a female walrus ?,0,2,0,0,0,0,0,0,0,0,0
45,What is a group of turkeys called ?,0,2,0,0,0,0,0,0,0,0,0
46,How long did Rip Van Winkle sleep ?,4,44,4,4,4,4,4,4,4,4,4
47,What are triglycerides ?,1,24,1,1,1,1,1,1,1,1,1
48,How many liters in a gallon ?,4,38,4,4,4,4,4,4,4,4,4
49,What is the name of the chocolate company in San Francisco ?,2,28,2,2,0,0,0,0,2,0,0
50,What are amphibians ?,1,24,1,1,1,1,1,1,1,1,1
51,Who discovered x-rays ?,2,29,2,2,2,2,2,2,2,2,2
52,Which comedian 's signature line is `` Can we talk '' ?,2,29,2,2,2,2,2,2,2,2,2
53,What is fibromyalgia ?,1,24,1,1,1,1,1,1,1,1,1
54,What is done with worn or outdated flags ?,1,25,0,1,0,1,1,0,1,1,0
55,What does cc in engines mean ?,1,24,1,1,1,1,1,1,1,1,1
56,When did Elvis Presley die ?,4,39,4,4,4,4,4,4,4,4,4
57,What is the capital of Yugoslavia ?,3,32,3,3,3,3,3,3,3,3,3
58,Where is Milan ?,3,32,3,3,3,3,3,3,3,3,3
59,What is the speed hummingbirds fly ?,4,46,4,4,0,4,4,4,4,4,0
60,What is the oldest city in the United States ?,3,32,3,3,3,3,3,3,3,3,3
61,What was W.C. Fields ' real name ?,2,29,1,2,2,2,1,2,2,2,2
62,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",3,35,3,3,3,3,3,3,3,3,3
63,What do bats eat ?,0,9,0,0,0,0,0,0,0,0,0
64,What state did the Battle of Bighorn take place in ?,3,36,3,3,3,3,3,3,3,3,3
65,Who was Abraham Lincoln ?,2,31,2,2,2,2,2,2,2,2,2
66,What do you call a newborn kangaroo ?,0,21,0,0,0,0,0,0,0,0,0
67,What are spider veins ?,1,24,1,1,1,1,1,1,1,1,1
68,What day and month did John Lennon die ?,4,39,4,4,4,4,4,4,4,4,4
69,What strait separates North America from Asia ?,3,35,3,3,3,3,3,3,3,3,3
70,What is the population of Seattle ?,4,43,4,4,4,4,4,4,4,4,4
71,How much was a ticket for the Titanic ?,4,41,4,4,4,4,4,4,4,4,4
72,What is the largest city in the world ?,3,32,3,3,3,3,3,3,3,3,3
73,What American composer wrote the music for `` West Side Story '' ?,2,29,2,2,2,2,2,2,2,2,2
74,Where is the Mall of the America ?,3,35,3,3,3,3,3,3,3,3,3
75,What is the pH scale ?,1,24,1,1,1,1,1,1,1,1,1
76,What type of currency is used in Australia ?,0,6,0,0,0,0,0,0,0,0,0
77,"How tall is the Gateway Arch in St. Louis , MO ?",4,40,4,4,4,4,4,4,4,4,4
78,How much does the human adult female brain weigh ?,4,49,4,4,4,4,4,4,4,4,4
79,Who was the first governor of Alaska ?,2,29,2,2,2,2,2,2,2,2,2
80,What is a prism ?,1,24,1,1,1,1,1,1,1,1,1
81,When was the first liver transplant ?,4,39,4,4,4,4,4,4,4,4,4
82,Who was elected president of South Africa in 1994 ?,2,29,2,2,2,2,2,2,2,2,2
83,What is the population of China ?,4,43,4,4,4,4,4,4,4,4,4
84,When was Rosa Parks born ?,4,39,4,4,4,4,4,4,4,4,4
85,Why is a ladybug helpful ?,1,27,1,1,1,1,1,1,1,1,1
86,What is amoxicillin ?,1,24,1,1,1,1,1,1,1,1,1
87,Who was the first female United States Representative ?,2,29,2,2,2,2,2,2,2,2,2
88,What are xerophytes ?,1,24,1,1,1,1,1,1,1,1,1
89,What country did Ponce de Leon come from ?,3,33,3,3,3,3,3,3,3,3,3
90,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,0,8,2,2,2,2,2,2,2,2,2
91,What is desktop publishing ?,1,24,1,1,1,1,1,1,1,1,1
92,What is the temperature of the sun 's surface ?,4,47,4,4,4,4,4,4,4,4,4
93,What year did Canada join the United Nations ?,4,39,4,4,4,4,4,4,4,4,4
94,What is the oldest university in the US ?,2,28,3,2,3,3,3,3,3,3,3
95,Where is Prince Edward Island ?,3,35,3,3,3,3,3,3,3,3,3
96,"Mercury , what year was it discovered ?",4,39,4,4,4,4,4,4,4,4,4
97,What is cryogenics ?,1,24,1,1,1,1,1,1,1,1,1
98,What are coral reefs ?,1,24,1,0,0,1,1,1,1,1,1
99,What is the longest major league baseball-winning streak ?,0,13,0,0,0,0,0,0,0,0,0
100,What is neurology ?,1,24,1,1,1,1,1,1,1,1,1
101,Who invented the calculator ?,2,29,2,2,2,2,2,2,2,2,2
102,How do you measure earthquakes ?,1,26,1,1,1,1,1,1,1,1,1
103,Who is Duke Ellington ?,2,31,2,2,2,2,2,2,2,2,2
104,"What county is Phoenix , AZ in ?",3,32,3,3,3,3,3,3,3,3,3
105,What is a micron ?,1,24,1,1,1,1,1,1,1,1,1
106,"The sun 's core , what is the temperature ?",4,47,4,4,4,4,4,4,4,4,4
107,What is the Ohio state bird ?,0,2,0,0,0,3,0,0,0,0,0
108,When were William Shakespeare 's twins born ?,4,39,4,4,4,4,4,4,4,4,4
109,What is the highest dam in the U.S. ?,3,35,3,3,3,3,3,3,3,3,3
110,What color is a poison arrow frog ?,0,4,0,0,0,0,0,0,0,0,0
111,What is acupuncture ?,1,24,1,1,1,1,1,1,1,1,1
112,What is the length of the coastline of the state of Alaska ?,4,40,4,4,4,4,4,4,4,4,4
113,What is the name of Neil Armstrong 's wife ?,2,29,2,2,2,2,2,2,2,2,2
114,What is Hawaii 's state flower ?,0,14,0,0,3,3,3,3,0,3,3
115,Who won Ms. American in 1989 ?,2,29,2,2,2,2,2,2,2,2,2
116,When did the Hindenberg crash ?,4,39,4,4,4,4,4,4,4,4,4
117,What mineral helps prevent osteoporosis ?,0,18,0,0,0,0,0,0,0,0,0
118,What was the last year that the Chicago Cubs won the World Series ?,4,39,4,4,4,4,4,4,4,0,4
119,Where is Perth ?,3,35,3,3,3,3,3,3,3,3,3
120,What year did WWII begin ?,4,39,4,4,4,4,4,4,4,4,4
121,What is the diameter of a golf ball ?,4,40,4,4,4,4,4,4,4,4,4
122,What is an eclipse ?,1,24,1,1,1,1,1,1,1,1,1
123,Who discovered America ?,2,29,2,2,2,2,2,2,2,2,2
124,What is the earth 's diameter ?,4,40,1,1,1,1,1,1,1,4,1
125,Which president was unmarried ?,2,29,2,2,2,2,2,2,2,2,2
126,How wide is the Milky Way galaxy ?,4,40,4,4,4,4,4,4,4,4,4
127,During which season do most thunderstorms occur ?,4,39,4,4,4,4,4,4,4,4,4
128,What is Wimbledon ?,1,24,1,1,1,1,1,1,1,1,1
129,What is the gestation period for a cat ?,4,44,4,4,4,4,4,4,4,4,4
130,How far is a nautical mile ?,4,40,4,4,4,4,4,4,4,4,4
131,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,2,29,2,2,2,2,2,2,2,2,2
132,What does target heart rate mean ?,1,24,1,1,1,1,1,1,1,4,1
133,What was the first satellite to go into space ?,0,15,0,0,3,0,0,0,0,0,0
134,What is foreclosure ?,1,24,1,1,1,1,1,1,1,1,1
135,What is the major fault line near Kentucky ?,0,13,3,3,3,3,1,1,1,3,1
136,Where is the Holland Tunnel ?,3,35,3,3,3,3,3,3,3,3,3
